lat,long,class
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
