lat,long,class
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,black
41.77184915902873,-87.69566636,white
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,hispanic
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,black
41.77184915902873,-87.69566636,other
41.77593028944098,-87.66659636,hispanic
41.77593028944098,-87.66659636,hispanic
41.77593028944098,-87.66659636,hispanic
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,black
41.77593028944098,-87.66659636,other
41.77719770252813,-87.6424972,hispanic
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.77719770252813,-87.6424972,black
41.763247073626026,-87.61613417,hispanic
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,black
41.763247073626026,-87.61613417,other
41.74575691418482,-87.70836549,white
41.74575691418482,-87.70836549,white
41.74575691418482,-87.70836549,white
41.74575691418482,-87.70836549,white
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,hispanic
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,black
41.74575691418482,-87.70836549,other
41.74420543691773,-87.65630679,hispanic
41.74420543691773,-87.65630679,hispanic
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.74420543691773,-87.65630679,black
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,white
41.71314972583588,-87.67507505,hispanic
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,black
41.71314972583588,-87.67507505,other
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.71749388292614,-87.64889549,black
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,white
41.69487944254784,-87.71319186,hispanic
41.69487944254784,-87.71319186,hispanic
41.69487944254784,-87.71319186,other
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,white
41.689729585922855,-87.66905399,hispanic
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,black
41.689729585922855,-87.66905399,other
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,white
41.975683923997096,-87.89370076,hispanic
41.975683923997096,-87.89370076,black
41.975683923997096,-87.89370076,asian
41.975683923997096,-87.89370076,asian
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,white
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,hispanic
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,black
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,asian
41.98671222550283,-87.66341661,other
41.98671222550283,-87.66341661,other
41.98671222550283,-87.66341661,other
